####General Info####
Stroke Test - MDV 10VIC053 (Manual)
Program Name: PP00133.exe
Program Info: PP00133-A(f1a7567) from 25.03.2026 - Beta!
PC Info: WS0234.LOCAL
Parameter File: VTK-FE-AB-430-1 from 2026-03-25T16:17:17+01:00 - Beta!
Test Time: 2026-03-31T10:04:38+02:00
User: MR
Test Result: Pass

####Test Setup####
DV Id.: 10053 (Cycles=27857142)
DC Id.: 4313 (4AA-H )
User Selection: GRUPPE 9
Trigger Parameters: "RI=0.3ms, OT=15ms"
Room Temperature = 23,44°C (Humidity = 20,51%)

####Test Result####
Stroke: 174.57µm
TIS: 2315.3mm/s (Deviation = 109.55mm/s, Measured between 141.25µm and 171.25µm)
Individual Impact Speeds: 2151.87mm/s, 2271.66mm/s, 2269.86mm/s, 2254.98mm/s, 2237.42mm/s, 2393.23mm/s, 2285.86mm/s, 2453.69mm/s, 2519.11mm/s
Falling Velocity: 1986.41mm/s (Deviation = 12.72mm/s)
Individual Falling Velocity: 1969.6mm/s, 1985.7mm/s, 1972.41mm/s, 1979.06mm/s, 1992.59mm/s, 1980mm/s, 2002.75mm/s, 2010.38mm/s, 1985.17mm/s
Rising Velocity: 920.58mm/s (Deviation = 7.41mm/s)
Individual Rising Velocity: 925.51mm/s, 934.43mm/s, 922.23mm/s, 918.7mm/s, 920.91mm/s, 922.79mm/s, 922.21mm/s, 910.87mm/s, 907.54mm/s
Maximum Falling Velocity: 2680.3mm/s between 138.88µm and 156.68µm
Actuator Temperature: Before Test = 29°C, After Test = 29°C

####Test Data####
Stroke Data
Time [ms]	Stroke [µm]
11.293950	0.806550
11.296500	0.806550
11.299050	0.806550
11.301600	0.906525
11.304150	1.006531
11.306700	1.006531
11.309250	1.006531
11.311800	1.006531
11.314350	1.006531
11.316900	1.106538
11.319450	1.106538
11.322000	1.306550
11.324550	1.406525
11.327100	1.406525
11.329650	1.406525
11.332200	1.306550
11.334750	1.206544
11.337300	1.206544
11.339850	1.206544
11.342400	1.206544
11.344950	1.206544
11.347500	1.206544
11.350050	1.206544
11.352600	1.306550
11.355150	1.306550
11.357700	1.406525
11.360250	1.406525
11.362800	1.306550
11.365350	1.306550
11.367900	1.306550
11.370450	1.306550
11.373000	1.206544
11.375550	1.206544
11.378100	1.106538
11.380650	1.106538
11.383200	1.106538
11.385750	1.106538
11.388300	1.206544
11.390850	1.306550
11.393400	1.406525
11.395950	1.506531
11.398500	1.406525
11.401050	1.306550
11.403600	1.206544
11.406150	1.106538
11.408700	0.906525
11.411250	0.806550
11.413800	0.606538
11.416350	0.506531
11.418900	0.506531
11.421450	0.606538
11.424000	0.706544
11.426550	0.806550
11.429100	0.906525
11.431650	1.006531
11.434200	1.106538
11.436750	1.106538
11.439300	1.106538
11.441850	0.906525
11.444400	0.806550
11.446950	0.706544
11.449500	0.606538
11.452050	0.606538
11.454600	0.606538
11.457150	0.706544
11.459700	0.806550
11.462250	0.906525
11.464800	0.906525
11.467350	0.906525
11.469900	1.006531
11.472450	1.006531
11.475000	1.206544
11.477550	1.406525
11.480100	1.406525
11.482650	1.406525
11.485200	1.306550
11.487750	1.206544
11.490300	1.206544
11.492850	1.206544
11.495400	1.206544
11.497950	1.206544
11.500500	1.306550
11.503050	1.406525
11.505600	1.606538
11.508150	1.706544
11.510700	1.506531
11.513250	1.306550
11.515800	1.106538
11.518350	1.006531
11.520900	1.006531
11.523450	0.906525
11.526000	0.906525
11.528550	0.906525
11.531100	0.906525
11.533650	0.806550
11.536200	0.706544
11.538750	0.606538
11.541300	0.406525
11.543850	0.306550
11.546400	0.106538
11.548950	0.106538
11.551500	0.106538
11.554050	0.306550
11.556600	0.506531
11.559150	0.806550
11.561700	1.006531
11.564250	1.006531
11.566800	1.006531
11.569350	1.106538
11.571900	1.206544
11.574450	1.306550
11.577000	1.406525
11.579550	1.406525
11.582100	1.406525
11.584650	1.406525
11.587200	1.206544
11.589750	1.106538
11.592300	0.906525
11.594850	0.806550
11.597400	0.906525
11.599950	0.906525
11.602500	0.906525
11.605050	1.106538
11.607600	1.206544
11.610150	1.206544
11.612700	1.306550
11.615250	1.206544
11.617800	1.206544
11.620350	1.306550
11.622900	1.306550
11.625450	1.406525
11.628000	1.506531
11.630550	1.506531
11.633100	1.606538
11.635650	1.706544
11.638200	1.706544
11.640750	1.706544
11.643300	1.806550
11.645850	1.706544
11.648400	1.606538
11.650950	1.506531
11.653500	1.406525
11.656050	1.306550
11.658600	1.206544
11.661150	1.106538
11.663700	1.106538
11.666250	1.006531
11.668800	1.006531
11.671350	1.006531
11.673900	1.006531
11.676450	1.006531
11.679000	1.206544
11.681550	1.206544
11.684100	1.406525
11.686650	1.606538
11.689200	1.606538
11.691750	1.806550
11.694300	1.606538
11.696850	1.306550
11.699400	1.106538
11.701950	0.806550
11.704500	0.806550
11.707050	0.806550
11.709600	0.906525
11.712150	1.106538
11.714700	1.306550
11.717250	1.506531
11.719800	1.506531
11.722350	1.606538
11.724900	1.706544
11.727450	1.806550
11.730000	1.906525
11.732550	1.906525
11.735100	1.806550
11.737650	1.806550
11.740200	1.706544
11.742750	1.606538
11.745300	1.606538
11.747850	1.506531
11.750400	1.406525
11.752950	1.506531
11.755500	1.406525
11.758050	1.406525
11.760600	1.406525
11.763150	1.206544
11.765700	1.306550
11.768250	1.406525
11.770800	1.406525
11.773350	1.506531
11.775900	1.406525
11.778450	1.406525
11.781000	1.406525
11.783550	1.306550
11.786100	1.106538
11.788650	1.006531
11.791200	0.806550
11.793750	0.706544
11.796300	0.806550
11.798850	0.806550
11.801400	0.906525
11.803950	0.906525
11.806500	1.006531
11.809050	1.006531
11.811600	1.106538
11.814150	1.106538
11.816700	1.206544
11.819250	1.306550
11.821800	1.306550
11.824350	1.306550
11.826900	1.306550
11.829450	1.306550
11.832000	1.406525
11.834550	1.306550
11.837100	1.306550
11.839650	1.406525
11.842200	1.306550
11.844750	1.306550
11.847300	1.406525
11.849850	1.406525
11.852400	1.506531
11.854950	1.506531
11.857500	1.506531
11.860050	1.606538
11.862600	1.606538
11.865150	1.606538
11.867700	1.706544
11.870250	1.706544
11.872800	1.606538
11.875350	1.406525
11.877900	1.306550
11.880450	1.106538
11.883000	1.006531
11.885550	1.006531
11.888100	0.906525
11.890650	1.006531
11.893200	1.106538
11.895750	1.106538
11.898300	1.106538
11.900850	1.106538
11.903400	1.106538
11.905950	1.106538
11.908500	1.006531
11.911050	0.906525
11.913600	0.806550
11.916150	0.806550
11.918700	0.806550
11.921250	0.806550
11.923800	0.706544
11.926350	0.706544
11.928900	0.706544
11.931450	0.606538
11.934000	0.706544
11.936550	0.906525
11.939100	1.106538
11.941650	1.306550
11.944200	1.506531
11.946750	1.606538
11.949300	1.706544
11.951850	1.706544
11.954400	1.506531
11.956950	1.306550
11.959500	1.106538
11.962050	0.806550
11.964600	0.806550
11.967150	0.806550
11.969700	1.006531
11.972250	1.106538
11.974800	1.306550
11.977350	1.406525
11.979900	1.406525
11.982450	1.406525
11.985000	1.406525
11.987550	1.306550
11.990100	1.306550
11.992650	1.306550
11.995200	1.306550
11.997750	1.506531
12.000300	1.606538
12.002850	1.606538
12.005400	1.406525
12.007950	1.106538
12.010500	1.006531
12.013050	1.006531
12.015600	1.206544
12.018150	1.306550
12.020700	1.306550
12.023250	1.306550
12.025800	1.406525
12.028350	1.506531
12.030900	1.506531
12.033450	1.506531
12.036000	1.406525
12.038550	1.306550
12.041100	1.306550
12.043650	1.306550
12.046200	1.306550
12.048750	1.306550
12.051300	1.206544
12.053850	1.206544
12.056400	1.106538
12.058950	1.106538
12.061500	1.006531
12.064050	1.006531
12.066600	1.006531
12.069150	0.906525
12.071700	0.806550
12.074250	0.806550
12.076800	0.806550
12.079350	0.706544
12.081900	0.906525
12.084450	0.906525
12.087000	0.906525
12.089550	1.106538
12.092100	1.106538
12.094650	1.206544
12.097200	1.306550
12.099750	1.306550
12.102300	1.406525
12.104850	1.406525
12.107400	1.306550
12.109950	1.306550
12.112500	1.306550
12.115050	1.106538
12.117600	1.106538
12.120150	1.006531
12.122700	1.006531
12.125250	1.006531
12.127800	1.106538
12.130350	1.106538
12.132900	1.206544
12.135450	1.206544
12.138000	1.306550
12.140550	1.306550
12.143100	1.406525
12.145650	1.406525
12.148200	1.406525
12.150750	1.406525
12.153300	1.406525
12.155850	1.406525
12.158400	1.406525
12.160950	1.406525
12.163500	1.506531
12.166050	1.406525
12.168600	1.406525
12.171150	1.306550
12.173700	1.306550
12.176250	1.306550
12.178800	1.306550
12.181350	1.106538
12.183900	1.006531
12.186450	0.806550
12.189000	0.706544
12.191550	0.806550
12.194100	0.806550
12.196650	0.806550
12.199200	0.806550
12.201750	0.806550
12.204300	0.806550
12.206850	0.806550
12.209400	0.806550
12.211950	0.806550
12.214500	0.906525
12.217050	0.906525
12.219600	1.006531
12.222150	1.006531
12.224700	1.106538
12.227250	1.106538
12.229800	1.106538
12.232350	1.106538
12.234900	1.106538
12.237450	1.006531
12.240000	1.006531
12.242550	0.906525
12.245100	0.806550
12.247650	0.806550
12.250200	0.806550
12.252750	0.806550
12.255300	0.806550
12.257850	0.906525
12.260400	0.906525
12.262950	1.006531
12.265500	1.006531
12.268050	1.006531
12.270600	1.006531
12.273150	1.006531
12.275700	1.006531
12.278250	1.106538
12.280800	1.106538
12.283350	1.106538
12.285900	1.206544
12.288450	1.206544
12.291000	1.206544
12.293550	1.206544
12.296100	1.206544
12.298650	1.206544
12.301200	1.106538
12.303750	1.106538
12.306300	1.106538
12.308850	1.106538
12.311400	1.106538
12.313950	1.106538
12.316500	1.006531
12.319050	1.006531
12.321600	0.906525
12.324150	0.906525
12.326700	0.906525
12.329250	0.906525
12.331800	0.906525
12.334350	0.906525
12.336900	0.906525
12.339450	0.806550
12.342000	0.706544
12.344550	0.606538
12.347100	0.406525
12.349650	0.406525
12.352200	0.506531
12.354750	0.706544
12.357300	0.906525
12.359850	1.006531
12.362400	1.006531
12.364950	1.006531
12.367500	1.006531
12.370050	0.906525
12.372600	0.806550
12.375150	0.706544
12.377700	0.606538
12.380250	0.606538
12.382800	0.506531
12.385350	0.406525
12.387900	0.406525
12.390450	0.406525
12.393000	0.406525
12.395550	0.406525
12.398100	0.506531
12.400650	0.706544
12.403200	0.806550
12.405750	0.906525
12.408300	0.906525
12.410850	0.906525
12.413400	0.906525
12.415950	0.906525
12.418500	0.906525
12.421050	0.806550
12.423600	0.806550
12.426150	0.806550
12.428700	0.706544
12.431250	0.606538
12.433800	0.606538
12.436350	0.606538
12.438900	0.606538
12.441450	0.606538
12.444000	0.606538
12.446550	0.706544
12.449100	0.706544
12.451650	0.706544
12.454200	0.606538
12.456750	0.606538
12.459300	0.506531
12.461850	0.506531
12.464400	0.606538
12.466950	0.606538
12.469500	0.606538
12.472050	0.606538
12.474600	0.606538
12.477150	0.606538
12.479700	0.706544
12.482250	0.806550
12.484800	1.006531
12.487350	1.106538
12.489900	0.906525
12.492450	0.906525
12.495000	0.906525
12.497550	0.906525
12.500100	0.806550
12.502650	0.606538
12.505200	0.306550
12.507750	0.206544
12.510300	0.206544
12.512850	0.306550
12.515400	0.506531
12.517950	0.706544
12.520500	0.906525
12.523050	1.106538
12.525600	1.206544
12.528150	1.206544
12.530700	1.106538
12.533250	0.806550
12.535800	0.606538
12.538350	0.506531
12.540900	0.406525
12.543450	0.506531
12.546000	0.506531
12.548550	0.706544
12.551100	0.906525
12.553650	1.006531
12.556200	1.106538
12.558750	1.106538
12.561300	1.006531
12.563850	0.906525
12.566400	0.706544
12.568950	0.506531
12.571500	0.406525
12.574050	0.406525
12.576600	0.406525
12.579150	0.406525
12.581700	0.506531
12.584250	0.706544
12.586800	0.806550
12.589350	0.906525
12.591900	1.006531
12.594450	1.006531
12.597000	1.106538
12.599550	0.806550
12.602100	0.906525
12.604650	0.806550
12.607200	0.806550
12.609750	1.106538
12.612300	1.106538
12.614850	1.206544
12.617400	1.206544
12.619950	1.206544
12.622500	1.206544
12.625050	1.206544
12.627600	1.206544
12.630150	1.106538
12.632700	1.006531
12.635250	0.906525
12.637800	0.806550
12.640350	0.806550
12.642900	0.706544
12.645450	0.706544
12.648000	0.806550
12.650550	0.906525
12.653100	1.006531
12.655650	1.106538
12.658200	1.006531
12.660750	0.906525
12.663300	0.806550
12.665850	0.506531
12.668400	0.306550
12.670950	0.106538
12.673500	-0.093475
12.676050	-0.093475
12.678600	0.006531
12.681150	-0.093475
12.683700	-0.193450
12.686250	-0.293456
12.688800	-0.393462
12.691350	-0.293456
12.693900	-0.193450
12.696450	-0.093475
12.699000	-0.093475
12.701550	0.006531
12.704100	0.106538
12.706650	0.206544
12.709200	0.306550
12.711750	0.306550
12.714300	0.306550
12.716850	0.306550
12.719400	0.306550
12.721950	0.306550
12.724500	0.306550
12.727050	0.306550
12.729600	0.406525
12.732150	0.506531
12.734700	0.506531
12.737250	0.406525
12.739800	0.406525
12.742350	0.306550
12.744900	0.306550
12.747450	0.306550
12.750000	0.306550
12.752550	0.306550
12.755100	0.306550
12.757650	0.206544
12.760200	0.106538
12.762750	0.006531
12.765300	0.006531
12.767850	0.006531
12.770400	0.206544
12.772950	0.306550
12.775500	0.406525
12.778050	0.706544
12.780600	0.706544
12.783150	0.706544
12.785700	0.806550
12.788250	0.706544
12.790800	0.706544
12.793350	0.706544
12.795900	0.606538
12.798450	0.606538
12.801000	0.606538
12.803550	0.406525
12.806100	0.306550
12.808650	0.306550
12.811200	0.206544
12.813750	0.206544
12.816300	0.106538
12.818850	-0.093475
12.821400	-0.193450
12.823950	-0.393462
12.826500	-0.493469
12.829050	-0.593475
12.831600	-0.493469
12.834150	-0.393462
12.836700	-0.293456
12.839250	-0.193450
12.841800	-0.093475
12.844350	0.006531
12.846900	0.006531
12.849450	0.106538
12.852000	0.106538
12.854550	0.006531
12.857100	-0.193450
12.859650	-0.293456
12.862200	-0.293456
12.864750	-0.193450
12.867300	-0.193450
12.869850	-0.093475
12.872400	0.006531
12.874950	0.006531
12.877500	0.106538
12.880050	0.206544
12.882600	0.206544
12.885150	0.106538
12.887700	0.106538
12.890250	0.106538
12.892800	0.106538
12.895350	0.006531
12.897900	-0.093475
12.900450	-0.293456
12.903000	-0.393462
12.905550	-0.393462
12.908100	-0.393462
12.910650	-0.193450
12.913200	0.006531
12.915750	0.106538
12.918300	0.306550
12.920850	0.306550
12.923400	0.306550
12.925950	0.306550
12.928500	0.306550
12.931050	0.306550
12.933600	0.306550
12.936150	0.406525
12.938700	0.506531
12.941250	0.506531
12.943800	0.606538
12.946350	0.506531
12.948900	0.306550
12.951450	0.306550
12.954000	0.206544
12.956550	0.106538
12.959100	0.006531
12.961650	-0.093475
12.964200	-0.193450
12.966750	-0.193450
12.969300	-0.193450
12.971850	-0.193450
12.974400	-0.093475
12.976950	-0.093475
12.979500	0.106538
12.982050	0.306550
12.984600	0.406525
12.987150	0.506531
12.989700	0.606538
12.992250	0.606538
12.994800	0.506531
12.997350	0.406525
12.999900	0.406525
13.002450	0.306550
13.005000	0.406525
13.007550	0.406525
13.010100	0.306550
13.012650	0.306550
13.015200	0.206544
13.017750	0.206544
13.020300	0.206544
13.022850	0.206544
13.025400	0.206544
13.027950	0.206544
13.030500	0.306550
13.033050	0.306550
13.035600	0.406525
13.038150	0.506531
13.040700	0.506531
13.043250	0.506531
13.045800	0.506531
13.048350	0.406525
13.050900	0.506531
13.053450	0.506531
13.056000	0.506531
13.058550	0.506531
13.061100	0.506531
13.063650	0.506531
13.066200	0.406525
13.068750	0.206544
13.071300	0.106538
13.073850	0.106538
13.076400	0.006531
13.078950	-0.093475
13.081500	-0.293456
13.084050	-0.393462
13.086600	-0.493469
13.089150	-0.493469
13.091700	-0.493469
13.094250	-0.493469
13.096800	-0.493469
13.099350	-0.393462
13.101900	-0.393462
13.104450	-0.393462
13.107000	-0.393462
13.109550	-0.493469
13.112100	-0.493469
13.114650	-0.393462
13.117200	-0.393462
13.119750	-0.393462
13.122300	-0.293456
13.124850	-0.293456
13.127400	-0.293456
13.129950	-0.393462
13.132500	-0.393462
13.135050	-0.493469
13.137600	-0.493469
13.140150	-0.393462
13.142700	-0.393462
13.145250	-0.293456
13.147800	-0.193450
13.150350	-0.193450
13.152900	-0.093475
13.155450	-0.193450
13.158000	-0.193450
13.160550	-0.193450
13.163100	-0.293456
13.165650	-0.293456
13.168200	-0.093475
13.170750	0.006531
13.173300	0.106538
13.175850	0.206544
13.178400	0.206544
13.180950	0.306550
13.183500	0.106538
13.186050	-0.093475
13.188600	-0.393462
13.191150	-0.493469
13.193700	-0.593475
13.196250	-0.593475
13.198800	-0.593475
13.201350	-0.693450
13.203900	-0.593475
13.206450	-0.493469
13.209000	-0.493469
13.211550	-0.393462
13.214100	-0.493469
13.216650	-0.693450
13.219200	-0.793456
13.221750	-0.893462
13.224300	-0.993469
13.226850	-1.193450
13.229400	-1.393462
13.231950	-1.293456
13.234500	-1.193450
13.237050	-0.993469
13.239600	-0.793456
13.242150	-0.793456
13.244700	-0.693450
13.247250	-0.693450
13.249800	-0.693450
13.252350	-0.593475
13.254900	-0.593475
13.257450	-0.493469
13.260000	-0.493469
13.262550	-0.593475
13.265100	-0.693450
13.267650	-0.793456
13.270200	-0.793456
13.272750	-0.893462
13.275300	-0.893462
13.277850	-0.993469
13.280400	-0.993469
13.282950	-0.993469
13.285500	-0.893462
13.288050	-0.893462
13.290600	-0.893462
13.293150	-0.893462
13.295700	-0.993469
13.298250	-0.993469
13.300800	-1.093475
13.303350	-1.093475
13.305900	-1.093475
13.308450	-1.093475
13.311000	-0.993469
13.313550	-0.893462
13.316100	-0.793456
13.318650	-0.793456
13.321200	-0.793456
13.323750	-0.693450
13.326300	-0.693450
13.328850	-0.693450
13.331400	-0.693450
13.333950	-0.693450
13.336500	-0.693450
13.339050	-0.693450
13.341600	-0.793456
13.344150	-0.793456
13.346700	-0.793456
13.349250	-0.893462
13.351800	-0.893462
13.354350	-0.993469
13.356900	-1.093475
13.359450	-1.093475
13.362000	-0.993469
13.364550	-0.893462
13.367100	-0.693450
13.369650	-0.593475
13.372200	-0.493469
13.374750	-0.393462
13.377300	-0.393462
13.379850	-0.493469
13.382400	-0.493469
13.384950	-0.593475
13.387500	-0.593475
13.390050	-0.593475
13.392600	-0.693450
13.395150	-0.593475
13.397700	-0.493469
13.400250	-0.493469
13.402800	-0.293456
13.405350	-0.293456
13.407900	-0.293456
13.410450	-0.193450
13.413000	-0.193450
13.415550	-0.293456
13.418100	-0.393462
13.420650	-0.593475
13.423200	-0.693450
13.425750	-0.693450
13.428300	-0.693450
13.430850	-0.593475
13.433400	-0.593475
13.435950	-0.593475
13.438500	-0.593475
13.441050	-0.593475
13.443600	-0.493469
13.446150	-0.493469
13.448700	-0.493469
13.451250	-0.593475
13.453800	-0.693450
13.456350	-0.793456
13.458900	-0.793456
13.461450	-0.793456
13.464000	-0.793456
13.466550	-0.793456
13.469100	-0.793456
13.471650	-0.793456
13.474200	-0.693450
13.476750	-0.593475
13.479300	-0.493469
13.481850	-0.493469
13.484400	-0.493469
13.486950	-0.493469
13.489500	-0.493469
13.492050	-0.493469
13.494600	-0.493469
13.497150	-0.493469
13.499700	-0.493469
13.502250	-0.493469
13.504800	-0.393462
13.507350	-0.393462
13.509900	-0.293456
13.512450	-0.293456
13.515000	-0.293456
13.517550	-0.493469
13.520100	-0.793456
13.522650	-0.893462
13.525200	-0.893462
13.527750	-0.793456
13.530300	-0.593475
13.532850	-0.593475
13.535400	-0.593475
13.537950	-0.593475
13.540500	-0.693450
13.543050	-0.693450
13.545600	-0.793456
13.548150	-0.893462
13.550700	-1.093475
13.553250	-1.293456
13.555800	-1.493469
13.558350	-1.593475
13.560900	-1.693450
13.563450	-1.493469
13.566000	-1.393462
13.568550	-1.193450
13.571100	-0.993469
13.573650	-0.993469
13.576200	-1.093475
13.578750	-1.293456
13.581300	-1.393462
13.583850	-1.593475
13.586400	-1.693450
13.588950	-1.693450
13.591500	-1.593475
13.594050	-1.493469
13.596600	-1.293456
13.599150	-1.293456
13.601700	-1.193450
13.604250	-1.193450
13.606800	-1.193450
13.609350	-1.093475
13.611900	-1.093475
13.614450	-1.193450
13.617000	-1.193450
13.619550	-1.193450
13.622100	-1.193450
13.624650	-1.193450
13.627200	-1.093475
13.629750	-0.993469
13.632300	-0.893462
13.634850	-0.793456
13.637400	-0.793456
13.639950	-0.993469
13.642500	-1.193450
13.645050	-1.393462
13.647600	-1.593475
13.650150	-1.493469
13.652700	-1.493469
13.655250	-1.393462
13.657800	-1.293456
13.660350	-1.293456
13.662900	-1.293456
13.665450	-1.193450
13.668000	-1.193450
13.670550	-1.293456
13.673100	-1.093475
13.675650	-1.093475
13.678200	-0.893462
13.680750	-0.693450
13.683300	-0.693450
13.685850	-0.693450
13.688400	-0.693450
13.690950	-0.693450
13.693500	-0.793456
13.696050	-0.793456
13.698600	-0.993469
13.701150	-1.093475
13.703700	-1.093475
13.706250	-1.093475
13.708800	-0.993469
13.711350	-0.793456
13.713900	-0.693450
13.716450	-0.693450
13.719000	-0.593475
13.721550	-0.693450
13.724100	-0.893462
13.726650	-0.893462
13.729200	-0.993469
13.731750	-0.993469
13.734300	-0.993469
13.736850	-1.093475
13.739400	-1.093475
13.741950	-1.193450
13.744500	-1.393462
13.747050	-1.493469
13.749600	-1.493469
13.752150	-1.493469
13.754700	-1.293456
13.757250	-1.193450
13.759800	-1.293456
13.762350	-1.293456
13.764900	-1.193450
13.767450	-1.193450
13.770000	-1.193450
13.772550	-1.193450
13.775100	-1.393462
13.777650	-1.393462
13.780200	-1.493469
13.782750	-1.593475
13.785300	-1.493469
13.787850	-1.493469
13.790400	-1.493469
13.792950	-1.293456
13.795500	-1.193450
13.798050	-1.093475
13.800600	-0.993469
13.803150	-0.993469
13.805700	-0.993469
13.808250	-0.993469
13.810800	-0.993469
13.813350	-0.993469
13.815900	-1.193450
13.818450	-1.193450
13.821000	-1.293456
13.823550	-1.493469
13.826100	-1.393462
13.828650	-1.593475
13.831200	-1.693450
13.833750	-1.593475
13.836300	-1.693450
13.838850	-1.793456
13.841400	-1.793456
13.843950	-1.793456
13.846500	-1.693450
13.849050	-1.593475
13.851600	-1.493469
13.854150	-1.493469
13.856700	-1.293456
13.859250	-1.293456
13.861800	-1.193450
13.864350	-1.193450
13.866900	-1.293456
13.869450	-1.293456
13.872000	-1.393462
13.874550	-1.493469
13.877100	-1.593475
13.879650	-1.693450
13.882200	-1.693450
13.884750	-1.593475
13.887300	-1.493469
13.889850	-1.393462
13.892400	-1.293456
13.894950	-1.193450
13.897500	-1.193450
13.900050	-1.193450
13.902600	-1.193450
13.905150	-1.293456
13.907700	-1.393462
13.910250	-1.493469
13.912800	-1.693450
13.915350	-1.693450
13.917900	-1.693450
13.920450	-1.793456
13.923000	-1.693450
13.925550	-1.593475
13.928100	-1.593475
13.930650	-1.493469
13.933200	-1.493469
13.935750	-1.493469
13.938300	-1.493469
13.940850	-1.493469
13.943400	-1.393462
13.945950	-1.393462
13.948500	-1.293456
13.951050	-1.293456
13.953600	-1.293456
13.956150	-1.193450
13.958700	-1.093475
13.961250	-1.193450
13.963800	-1.293456
13.966350	-1.493469
13.968900	-1.693450
13.971450	-1.593475
13.974000	-1.593475
13.976550	-1.593475
13.979100	-1.493469
13.981650	-1.693450
13.984200	-1.693450
13.986750	-1.793456
13.989300	-1.893462
13.991850	-1.893462
13.994400	-1.793456
13.996950	-1.793456
13.999500	-1.593475
14.002050	-1.493469
14.004600	-1.493469
14.007150	-1.493469
14.009700	-1.493469
14.012250	-1.493469
14.014800	-1.493469
14.017350	-1.593475
14.019900	-1.593475
14.022450	-1.593475
14.025000	-1.593475
14.027550	-1.593475
14.030100	-1.493469
14.032650	-1.593475
14.035200	-1.593475
14.037750	-1.593475
14.040300	-1.693450
14.042850	-1.793456
14.045400	-1.893462
14.047950	-1.893462
14.050500	-1.893462
14.053050	-1.893462
14.055600	-1.793456
14.058150	-1.693450
14.060700	-1.593475
14.063250	-1.593475
14.065800	-1.593475
14.068350	-1.593475
14.070900	-1.593475
14.073450	-1.693450
14.076000	-1.793456
14.078550	-1.893462
14.081100	-1.893462
14.083650	-1.893462
14.086200	-1.893462
14.088750	-1.793456
14.091300	-1.693450
14.093850	-1.593475
14.096400	-1.493469
14.098950	-1.593475
14.101500	-1.593475
14.104050	-1.593475
14.106600	-1.693450
14.109150	-1.793456
14.111700	-1.893462
14.114250	-1.993469
14.116800	-1.993469
14.119350	-2.093475
14.121900	-2.093475
14.124450	-1.993469
14.127000	-2.193450
14.129550	-2.293456
14.132100	-2.393462
14.134650	-2.493469
14.137200	-2.493469
14.139750	-2.393462
14.142300	-2.393462
14.144850	-2.493469
14.147400	-2.493469
14.149950	-2.393462
14.152500	-2.393462
14.155050	-2.193450
14.157600	-2.093475
14.160150	-2.093475
14.162700	-1.893462
14.165250	-1.893462
14.167800	-1.893462
14.170350	-1.793456
14.172900	-1.693450
14.175450	-1.593475
14.178000	-1.493469
14.180550	-1.493469
14.183100	-1.393462
14.185650	-1.393462
14.188200	-1.393462
14.190750	-1.393462
14.193300	-1.393462
14.195850	-1.493469
14.198400	-1.693450
14.200950	-1.793456
14.203500	-1.793456
14.206050	-1.793456
14.208600	-1.793456
14.211150	-1.593475
14.213700	-1.393462
14.216250	-1.193450
14.218800	-0.893462
14.221350	-0.993469
14.223900	-1.093475
14.226450	-1.293456
14.229000	-1.393462
14.231550	-1.393462
14.234100	-1.393462
14.236650	-1.393462
14.239200	-1.393462
14.241750	-1.393462
14.244300	-1.393462
14.246850	-1.393462
14.249400	-1.393462
14.251950	-1.493469
14.254500	-1.493469
14.257050	-1.593475
14.259600	-1.693450
14.262150	-1.793456
14.264700	-2.093475
14.267250	-2.293456
14.269800	-2.493469
14.272350	-2.593475
14.274900	-2.493469
14.277450	-2.093475
14.280000	-1.793456
14.282550	-1.393462
14.285100	-1.093475
14.287650	-1.093475
14.290200	-1.093475
14.292750	-1.293456
14.295300	-1.493469
14.297850	-1.693450
14.300400	-1.693450
14.302950	-1.593475
14.305500	-1.593475
14.308050	-1.593475
14.310600	-1.693450
14.313150	-1.693450
14.315700	-1.693450
14.318250	-1.793456
14.320800	-1.993469
14.323350	-2.093475
14.325900	-2.193450
14.328450	-2.293456
14.331000	-2.393462
14.333550	-2.493469
14.336100	-2.493469
14.338650	-2.493469
14.341200	-2.493469
14.343750	-2.493469
14.346300	-2.393462
14.348850	-2.293456
14.351400	-2.193450
14.353950	-2.093475
14.356500	-2.093475
14.359050	-2.093475
14.361600	-2.093475
14.364150	-2.093475
14.366700	-2.093475
14.369250	-2.093475
14.371800	-2.193450
14.374350	-2.193450
14.376900	-2.093475
14.379450	-1.993469
14.382000	-1.893462
14.384550	-1.893462
14.387100	-1.893462
14.389650	-1.893462
14.392200	-1.793456
14.394750	-1.793456
14.397300	-1.893462
14.399850	-1.993469
14.402400	-2.093475
14.404950	-2.193450
14.407500	-2.193450
14.410050	-2.193450
14.412600	-2.293456
14.415150	-2.393462
14.417700	-2.393462
14.420250	-2.193450
14.422800	-1.993469
14.425350	-1.793456
14.427900	-1.693450
14.430450	-1.693450
14.433000	-1.793456
14.435550	-1.793456
14.438100	-1.793456
14.440650	-1.893462
14.443200	-1.893462
14.445750	-1.893462
14.448300	-1.893462
14.450850	-1.793456
14.453400	-1.793456
14.455950	-1.793456
14.458500	-1.793456
14.461050	-1.793456
14.463600	-1.793456
14.466150	-1.993469
14.468700	-1.993469
14.471250	-2.193450
14.473800	-2.393462
14.476350	-2.393462
14.478900	-2.493469
14.481450	-2.693450
14.484000	-2.593475
14.486550	-2.793456
14.489100	-2.693450
14.491650	-2.593475
14.494200	-2.593475
14.496750	-2.593475
14.499300	-2.593475
14.501850	-2.693450
14.504400	-2.693450
